"Id","SalePrice"
1461,105278.583294619
1462,166701.678743196
1463,175350.33772781
1464,193933.525186498
1465,212756.789048568
1466,165141.537499552
1467,179303.536145735
1468,163960.717140996
1469,183311.000601107
1470,110722.050803333
1471,185560.706191402
1472,96309.2072120174
1473,94615.0767246038
1474,146975.734965445
1475,117600.808641821
1476,315317.767006871
1477,250777.764005301
1478,276674.245708854
1479,296386.314960359
1480,429928.556290789
1481,305840.652465759
1482,237223.391752228
1483,186059.008107807
1484,167463.092165563
1485,206923.342775289
1486,200463.752025496
1487,305060.49684083
1488,227022.493013187
1489,181522.524199715
1490,216734.382430719
1491,196135.20081261
1492,81145.5620163135
1493,176895.673871974
1494,319935.017743887
1495,303352.357316627
1496,220118.225828722
1497,178963.81989703
1498,159791.988062634
1499,161272.086258701
1500,153315.177257459
1501,170950.96309877
1502,148716.977004993
1503,229955.937451923
1504,235850.206850335
1505,224484.31586375
1506,204863.621754244
1507,236643.611493498
1508,217110.621559975
1509,168089.430816045
1510,145174.597236508
1511,149158.794193819
1512,175227.996753999
1513,160198.740960875
1514,175826.867249452
1515,203207.528170404
1516,157176.537561347
1517,187726.899838802
1518,124884.894453038
1519,220221.490841961
1520,138534.055239958
1521,141958.153975378
1522,176914.484212621
1523,113992.503732128
1524,149690.157453032
1525,127196.252726149
1526,132700.580158044
1527,112938.86767912
1528,144330.726842128
1529,140189.066323581
1530,162915.502473819
1531,125538.288635396
1532,110310.939267215
1533,142424.930523866
1534,144709.695949748
1535,128165.832010005
1536,104909.462509563
1537,58970.5272343258
1538,170304.476367759
1539,241296.465509971
1540,107991.33552263
1541,139175.737655197
1542,120513.516541861
1543,161429.237232089
1544,78900.8450820857
1545,126390.874801969
1546,125843.236278459
1547,108687.682155673
1548,141248.829768486
1549,116657.934480795
1550,129107.788024628
1551,113332.463658511
1552,123329.040387397
1553,156424.741945213
1554,121669.685455946
1555,160615.875253043
1556,86259.5356057585
1557,122661.976752769
1558,96604.6367785099
1559,96622.5339676364
1560,120046.51600969
1561,141019.68332974
1562,127351.449597693
1563,117323.39833099
1564,165106.312256614
1565,129020.725173445
1566,221223.704084629
1567,68614.1669047299
1568,225872.835581428
1569,128974.330697771
1570,145155.756136268
1571,125257.15594667
1572,146775.657000571
1573,205314.026133613
1574,114543.743454427
1575,205932.561847582
1576,222870.009966312
1577,184291.063151002
1578,184949.129269395
1579,149626.551176878
1580,196225.022227234
1581,158517.959640875
1582,124111.964553175
1583,292155.553042727
1584,215412.451787283
1585,129071.528100186
1586,60325.2349170544
1587,111574.712017014
1588,147626.737018853
1589,94257.4630020694
1590,135287.909955133
1591,94620.455346088
1592,112035.459375915
1593,133663.851201265
1594,137818.41550666
1595,116392.041891127
1596,203130.275156199
1597,184618.990839313
1598,243332.861343257
1599,160803.444744699
1600,163014.796800596
1601,63850.6896991818
1602,114896.60494689
1603,131737.303732787
1604,229189.639393943
1605,248779.543981696
1606,180547.357999827
1607,191370.422462853
1608,208786.726229909
1609,182093.85503866
1610,150017.812408763
1611,127519.628834711
1612,162059.931355425
1613,162328.579084371
1614,117560.314358976
1615,90359.9395894226
1616,76619.3907963762
1617,93577.2173540132
1618,123046.081974436
1619,135599.716534027
1620,155420.619924748
1621,134597.904909628
1622,145657.623285754
1623,262915.251149857
1624,203452.318836771
1625,131792.522606152
1626,176607.15107557
1627,185028.947293483
1628,274888.883730242
1629,188022.976339026
1630,344110.666281458
1631,237045.14949457
1632,273137.217573334
1633,188171.739952352
1634,191804.168807511
1635,174634.907898504
1636,151158.752486185
1637,197504.631737756
1638,192510.61934286
1639,206003.023634294
1640,254773.457808605
1641,200315.023265724
1642,233048.934689562
1643,208799.492853903
1644,227742.48285879
1645,171831.246683929
1646,167417.844850652
1647,171194.224470437
1648,120699.647101271
1649,140714.093805417
1650,116766.47905116
1651,112219.568740797
1652,100365.67353907
1653,103966.887428375
1654,142704.121695611
1655,146090.226176196
1656,139482.909320935
1657,144877.272949905
1658,144634.260136402
1659,126072.299770379
1660,160329.594218977
1661,374205.277818251
1662,375926.285043727
1663,362546.232474922
1664,432949.908927968
1665,299397.615901061
1666,319033.350323524
1667,359043.227921421
1668,331491.398294515
1669,313653.151673208
1670,346569.775272397
1671,283213.695073527
1672,427259.8879579
1673,306803.989138248
1674,254707.832254768
1675,209661.98351919
1676,207907.771257065
1677,242579.718941787
1678,463292.337609141
1679,358042.62705398
1680,330930.670691327
1681,262622.18033322
1682,308048.936106615
1683,199648.954060958
1684,181703.20468488
1685,173227.190325249
1686,175907.08906741
1687,183497.555828215
1688,193752.921230615
1689,195292.412570538
1690,208804.255736314
1691,191855.622341478
1692,267025.022202347
1693,181876.485228525
1694,182297.935026501
1695,173188.297539308
