"Id","SalePrice"
1461,128342.900279781
1462,150941.213626848
1463,179623.558544876
1464,185616.56346678
1465,197073.403194222
1466,181955.939283352
1467,169640.856067897
1468,176395.59003949
1469,177339.100347576
1470,123886.217160127
1471,190956.936208212
1472,107334.594345742
1473,108352.440904698
1474,149814.279497118
1475,138268.016278357
1476,318735.351343036
1477,254313.17298751
1478,292694.421701968
1479,267722.631363575
1480,473229.635275469
1481,302833.901421775
1482,219541.901328259
1483,180317.949509708
1484,170068.831366939
1485,177538.647698384
1486,204573.31720754
1487,298179.639301298
1488,239672.509402317
1489,193138.729760776
1490,200039.558245966
1491,196264.675020731
1492,118740.306075084
1493,171790.090493364
1494,298971.818824367
1495,287042.80782354
1496,225950.27200913
1497,196147.059705021
1498,152949.949293949
1499,154510.8862992
1500,160599.476118242
1501,175910.823112035
1502,162422.35346096
1503,257556.194079072
1504,233429.395849598
1505,217535.42873699
1506,184401.00156997
1507,213316.427687723
1508,194258.925853615
1509,162138.3135026
1510,152918.941446059
1511,150305.313660499
1512,163269.320104799
1513,151567.599623851
1514,144581.446947884
1515,174763.541660502
1516,154328.268243534
1517,149421.894714003
1518,137437.726449556
1519,204660.190645765
1520,142241.065195546
1521,147170.942124217
1522,158557.793967322
1523,118662.676478694
1524,130692.578532324
1525,122619.488898646
1526,128355.53939885
1527,110930.208778974
1528,126490.014831981
1529,147671.050985419
1530,155229.712589737
1531,122361.742496222
1532,108055.492647643
1533,137372.882996959
1534,115767.454654262
1535,141448.628314339
1536,118273.152142546
1537,76829.5425714804
1538,160963.909691293
1539,205117.035451645
1540,109691.058701913
1541,135682.155483962
1542,139625.331064386
1543,179693.318495124
1544,91595.0362591637
1545,107709.439471683
1546,121500.723071915
1547,129300.842445402
1548,131364.512745263
1549,117579.616827975
1550,142033.46553134
1551,118824.244532415
1552,128478.472626783
1553,143898.813209761
1554,110905.791033013
1555,172896.568758499
1556,113283.232200507
1557,122446.908679085
1558,103414.769611791
1559,111145.059932501
1560,143452.440920334
1561,137034.779056685
1562,129763.533297807
1563,125632.18440329
1564,151369.800697038
1565,146803.122965025
1566,222402.891299174
1567,88902.4172903443
1568,215047.30181848
1569,141588.095780677
1570,129617.834536454
1571,125439.956847573
1572,135993.970744332
1573,212422.307702524
1574,111560.656189356
1575,211731.2167903
1576,214037.728040412
1577,188427.051541764
1578,153950.439615705
1579,136326.934691222
1580,196243.236928834
1581,142165.429393733
1582,130914.444574708
1583,314867.675867778
