"Id","SalePrice"
1461,104027.935190544
1462,185266.118319634
1463,171753.807153915
1464,210195.450953935
1465,208847.034325802
1466,165347.531394218
1467,211982.427233737
1468,168796.544554404
1469,222007.92090648
1470,95966.9759774982
1471,264159.027539343
1472,84437.9087220528
1473,87247.2302353005
1474,154134.478102641
1475,116937.354426642
1476,309595.936153544
1477,246113.702443183
1478,254115.426328254
1479,257453.171967248
1480,645517.226890783
1481,321947.432714959
1482,197359.285151437
1483,207996.89803559
1484,157592.197723999
1485,160400.959430305
1486,210420.765592098
1487,286319.042764612
1488,310708.917296012
1489,195603.564532935
1490,238408.267390136
1491,183028.349828804
1492,78208.6682994998
1493,144106.90792202
1494,202117.38303962
1495,293624.546493112
1496,274266.878273576
1497,187152.141370884
1498,146808.703140046
1499,167628.699611094
1500,147752.151598709
1501,174569.296969565
1502,135505.730320383
1503,279641.59524903
1504,236036.719028277
1505,279768.671555031
1506,252393.695033241
1507,253925.504423727
1508,246179.982078682
1509,139090.217242248
1510,156442.194091493
1511,154617.04552818
1512,226781.973696728
1513,137989.220061759
1514,207298.48771866
1515,223125.05863427
1516,134931.898330876
1517,207109.335261031
1518,145521.29404455
1519,265734.391547596
1520,147468.539756327
1521,145730.978042748
1522,194820.675050085
1523,105860.736620718
1524,140926.389371651
1525,123310.220881997
1526,126234.41048263
1527,102212.380419297
1528,131646.106871656
1529,145087.575266864
1530,190071.276110137
1531,108097.512433936
1532,117071.615662798
1533,112617.740755895
1534,145580.078782324
1535,131906.503210503
1536,96428.2549699004
1537,56873.9788455863
1538,170138.857505235
1539,212799.351944331
1540,106868.602603943
1541,119291.763761994
1542,120330.848114797
1543,171121.901047424
1544,74861.1580536086
1545,119962.014057708
1546,112579.758389199
1547,108180.688856251
1548,129408.133214728
1549,95848.9449423683
1550,141130.673027618
1551,122090.684334286
1552,121282.68241128
1553,144346.334918138
1554,120235.714473708
1555,180227.314003815
1556,75016.0862355982
1557,138554.280460458
1558,86094.6574169125
1559,74349.2905947267
1560,132439.849083111
1561,200987.253729697
1562,114595.393975222
1563,109891.013474072
1564,164769.69895281
1565,90281.0562041613
1566,252383.539549071
1567,64465.3349202624
1568,245235.196111466
1569,96770.7824152842
1570,117996.054065532
1571,123306.761118814
1572,155566.026911746
1573,224864.682040863
1574,129974.512523504
1575,197741.805212812
1576,209575.363321779
1577,166326.935977001
1578,164356.708022556
1579,131520.94695336
1580,180156.660998173
1581,119128.024041366
1582,120148.371518546
1583,387831.833487777
1584,215267.329919902
1585,131722.048713292
1586,55981.4295313964
1587,96030.3105433321
1588,167887.713758724
1589,89191.0049790197
1590,136962.480849853
1591,99387.3732961866
1592,118879.190863857
1593,123751.277200037
1594,126986.174799159
1595,107970.846301141
1596,234034.380082349
1597,177703.076059108
1598,180012.088062415
1599,174170.805305997
1600,168200.851028135
1601,48035.8629968882
1602,99639.7904818777
1603,141080.702065425
1604,312982.018618227
1605,248318.232586422
1606,195239.558191419
1607,221686.650081821
1608,198955.300691923
1609,194530.332524495
1610,124189.042469356
1611,103791.567048506
1612,188045.034822425
1613,177100.612150593
1614,135397.060752139
1615,85639.7512651663
1616,78195.7218402558
1617,90780.1591990314
1618,117083.023118949
1619,100680.030672363
1620,179987.674257455
1621,109785.208691684
1622,133889.84862682
1623,308060.451134838
1624,210780.525828154
1625,118294.70382182
1626,215348.429755731
1627,182185.308333846
1628,280637.171626453
1629,149531.067166006
1630,429269.883712479
1631,229160.134957511
1632,296841.664474177
1633,144224.553697289
1634,199954.511307615
1635,170509.211674228
1636,183648.43059863
1637,213871.372408305
1638,186962.693077261
1639,239893.707487992
1640,244222.014987568
1641,208898.748349728
1642,237495.42340934
1643,220639.494755083
1644,219894.870281523
1645,211021.623465414
1646,164388.815004632
1647,170131.952176659
1648,127363.517054874
1649,136690.281848521
1650,110483.830982637
1651,103958.00797919
1652,90368.7035606646
1653,85661.7989700612
1654,137972.381525535
1655,119695.198060881
1656,139038.17617767
1657,139019.220887135
1658,137726.242964764
1659,122287.235120398
1660,144858.493922427
1661,416472.861499068
1662,370103.301982747
1663,444299.223935935
1664,571302.378403964
1665,309575.381328364
1666,341484.884432456
1667,344120.461432311
1668,380217.959774204
1669,334801.86663015
1670,392938.821833593
1671,323185.793404646
1672,560780.51236208
