"Id","SalePrice"
1461,127820.431530799
1462,152794.643036331
1463,181919.257829342
1464,185048.935608772
1465,196362.253507589
1466,182057.973897684
1467,169655.390453465
1468,176099.69926457
1469,178643.386808736
1470,124384.04943379
1471,190145.587301355
1472,106846.905678948
1473,108132.399829456
1474,151615.974361956
1475,132630.308085008
1476,320744.494785423
1477,248533.857078766
1478,287627.335101248
1479,272018.896678128
1480,473882.77265232
1481,304945.033667678
1482,215071.541560263
1483,182925.256772774
1484,169418.709094295
1485,176961.465322372
1486,206414.625586778
1487,303934.819121613
1488,238555.066868065
1489,192401.476616879
1490,201948.286086728
1491,200989.931959644
1492,117232.793226989
1493,169893.070003617
1494,300235.042830576
1495,287629.800077404
1496,224275.594879934
1497,195029.524719287
1498,153360.270464097
1499,154371.279544206
1500,160836.087119607
1501,175212.732016923
1502,158869.567993826
1503,258852.673996731
1504,232428.074041753
1505,215582.779061104
1506,180256.756562754
1507,215849.105740474
1508,192137.62203798
1509,161432.7871555
1510,152281.965287761
1511,150539.964812495
1512,165873.575452385
1513,147419.5203289
1514,146191.004520651
1515,173444.341810608
1516,151917.458843848
1517,149754.302399761
1518,137956.548659619
1519,204039.390749428
1520,142508.4978825
1521,146495.729846077
1522,160190.758648919
1523,118774.498197864
1524,129293.033184329
1525,123831.352989295
1526,126311.057062746
1527,111518.879593073
1528,124985.763342556
1529,147079.225761817
1530,156514.437852403
1531,125957.18739418
1532,109117.826062678
1533,138122.938892818
1534,114474.76583939
1535,143029.801348975
1536,118281.293825279
1537,79857.537462928
1538,158582.53221477
1539,199988.225062589
1540,108048.398811138
1541,133099.180528308
1542,140625.933343813
1543,173673.712257368
1544,91396.6973063999
1545,108124.446413283
1546,121326.74946859
1547,133632.350723349
1548,132589.04967119
1549,116186.215978426
1550,142612.578544018
1551,119375.605343994
1552,128135.799326813
1553,142865.924739958
1554,110981.058511086
1555,173021.909895773
1556,117586.327392634
1557,120671.947627451
1558,102752.316739931
1559,110001.433060836
1560,144856.208840837
1561,135135.994221757
1562,130511.188268016
1563,124276.000219308
1564,151476.750571053
1565,151528.206977074
1566,223269.504198237
1567,88591.5410771481
1568,210546.189567583
1569,138549.13036638
1570,129957.514451206
1571,124806.924457536
1572,135869.118648983
1573,210163.40369665
1574,112408.98962123
1575,211724.182580639
1576,216889.948743232
1577,188269.440915321
1578,149375.580510511
1579,136921.410266536
1580,194109.359140851
1581,142294.035154681
1582,131141.376346784
1583,310717.446386275
1584,238035.170391061
1585,139350.701110916
1586,79247.6678419259
1587,108004.181367976
1588,140151.297018056
1589,102602.455355466
1590,127497.29855943
1591,106052.836878685
1592,128452.363815206
1593,120179.766217051
1594,122761.048175294
1595,128975.476680432
1596,224575.888994916
1597,174166.686103336
1598,193272.346058596
1599,172269.143605204
1600,177334.036155577
1601,75382.1710500538
1602,110117.601922166
1603,98295.621638314
1604,263829.037737498
1605,230263.771649358
1606,161833.250038476
1607,164909.92849701
1608,210939.35443073
1609,184909.011118871
1610,164035.199454675
1611,148863.731818486
1612,166126.525284452
1613,161626.147095044
1614,121661.528818663
1615,95351.9765359799
1616,87896.7160373459
1617,93054.3852309709
1618,126103.776136367
1619,130789.746523359
1620,157135.308862503
1621,137864.595313399
1622,144151.799989245
1623,241917.702519998
1624,200813.499286362
1625,126866.305684808
1626,164874.821584118
1627,187373.727629901
1628,257387.488538417
1629,176254.365063826
1630,339612.646678765
1631,204997.361689228
1632,250068.517431114
1633,173314.854459874
1634,184825.746239593
1635,181946.802828437
1636,165275.35562678
1637,179110.339543029
1638,206324.173442239
1639,182184.577628103
1640,230789.204028071
1641,182283.764407872
1642,221045.847532471
1643,230025.380535768
1644,231488.850581512
1645,182304.705552837
1646,159369.290458906
1647,169225.106701824
1648,140254.112922631
1649,140279.751405208
1650,120289.331200387
1651,119038.883281718
1652,104405.261259736
1653,106689.628121124
1654,153394.55129465
1655,152616.757988382
1656,148244.538316105
1657,153075.02568529
1658,155307.377332001
1659,137792.405895321
1660,150495.385903264
1661,410573.986115408
1662,331366.090282605
1663,366061.021540967
1664,470677.893156726
1665,285441.776750061
1666,309775.855259394
1667,327414.731830846
1668,300984.945925263
1669,278803.204359077
1670,309800.708059845
1671,255201.060830955
1672,486290.271060712
1673,304690.445629755
1674,258227.274630389
1675,194291.137018407
1676,194181.65566759
1677,209405.116579451
1678,457367.585387246
1679,391727.916774073
1680,310570.200405779
1681,238228.676112891
1682,304597.048600614
1683,196925.144814423
1684,179034.46630322
1685,178195.951494476
1686,169170.260706927
1687,170661.752907585
1688,193453.682903258
1689,196241.181974076
1690,186332.472209713
1691,177495.250990743
1692,244804.372042237
1693,173349.757971921
1694,184627.894330966
1695,172856.071059268
1696,249288.39377993
1697,171538.989135887
1698,334876.39058618
1699,324145.992476882
1700,249319.960544633
1701,264737.386544761
1702,249043.823351941
1703,253896.574845379
1704,279608.350908997
1705,230304.541260204
1706,380235.60989485
1707,197131.154974204
1708,198856.036221755
1709,256474.472877674
1710,230636.934703059
1711,252232.843044237
1712,238464.305234556
1713,254540.324962623
1714,214467.31098922
1715,201725.091268216
1716,177528.106562523
1717,166696.062748066
1718,139919.337230748
1719,213140.72978143
1720,236385.281721133
1721,169015.370251578
1722,139870.033219995
1723,158488.858391106
1724,200677.917437122
1725,236196.007430361
1726,188420.988016537
1727,174565.313459577
1728,186587.29135332
1729,164055.660013434
1730,160973.78664297
1731,128420.464987706
1732,129117.453621934
1733,123124.25130377
1734,133281.992283004
1735,136554.629638379
1736,120181.004193022
1737,346709.495663066
1738,226467.94214138
1739,258608.318144832
1740,203254.185750816
1741,176277.918882408
1742,174055.705341654
1743,170258.841672514
1744,292869.949148862
1745,228822.249881071
1746,225510.999982111
1747,214993.621621969
1748,192845.753437029
1749,163248.750009367
1750,146926.32786645
1751,213817.841409164
1752,124398.393437881
1753,142877.493034823
1754,198353.837265525
1755,169307.809809807
1756,124116.563407137
1757,120558.468127574
1758,145152.875336354
1759,162218.896759516
1760,155384.974706842
1761,148944.652630546
1762,168655.034009788
1763,164669.51138966
1764,124076.083217106
1765,160104.383526404
1766,165787.809908552
1767,189295.268025184
1768,145148.702604374
1769,169708.102187231
1770,143491.695804549
1771,140774.637872569
1772,144886.116544651
1773,140525.423181333
1774,136895.627498026
1775,138723.620077406
1776,133786.639760451
1777,116166.387940909
1778,136580.634049568
1779,126914.32602926
1780,161240.955965964
1781,139785.058758348
1782,97443.1857916514
1783,122409.432495045
1784,109772.239297613
1785,119826.792064263
1786,142948.064815831
1787,158553.363068973
1788,78922.7880641365
1789,107609.335070415
1790,84539.91860001
1791,167752.048439754
1792,150465.199140152
1793,138273.387848398
1794,140062.821327814
1795,140169.402705083
1796,133271.795680993
1797,117430.102802557
1798,129565.372317393
1799,115517.315958078
1800,133910.556048821
1801,125768.960618265
1802,134667.396648447
1803,147626.247522696
1804,139114.38068789
1805,136559.469271656
1806,112908.920039884
1807,132849.431091664
1808,118775.823174108
1809,125923.894361823
1810,137063.951754924
1811,108027.999483347
1812,112083.116768504
1813,117718.283035356
1814,99371.0880518972
1815,70328.6388722932
1816,111559.7047788
1817,128046.660742171
1818,139338.4470067
1819,116587.111882111
1820,85284.1472522123
1821,119157.133311722
1822,137720.250275501
1823,67144.9448625325
1824,135199.576444328
1825,136144.635392061
1826,111288.869271113
1827,108904.280889138
1828,135970.989622121
1829,119671.526447128
1830,134435.144556485
1831,145033.673274818
1832,111037.73106513
1833,143642.502693047
1834,125207.226404248
1835,134017.41485845
1836,125778.588095362
1837,100723.30096453
1838,121242.555995348
1839,97776.8637202423
1840,134431.873937152
1841,133982.381823132
1842,92414.1450542856
1843,144179.297275593
1844,138795.197308566
1845,148513.837952882
1846,151020.374858223
1847,169543.134563793
1848,78097.8476811457
1849,117524.378953646
1850,124104.770156045
1851,148284.62312397
1852,122584.968992045
1853,135848.987370084
1854,167949.521808978
1855,159460.35089933
1856,221278.395312982
1857,167244.17076548
1858,144180.257016381
1859,128708.650751677
1860,155755.534868826
1861,128695.973724038
1862,252069.116366903
1863,244546.233203769
1864,244706.107879046
1865,279209.270453803
1866,287710.539146624
1867,232097.524677054
1868,270608.953159037
1869,200336.8928382
1870,222052.699111875
1871,250987.83675033
1872,178101.792184831
1873,226142.603179863
1874,141373.23635314
1875,207493.143584736
1876,195500.092198592
1877,210076.062165407
1878,210746.630668037
1879,133853.601986094
1880,133996.218774757
1881,240164.757378042
1882,253536.683903634
1883,200793.17523788
1884,212176.775435687
